,beats_pm,accelerations_ps,fetal_movements_ps,uterine_contractions_ps,light_decelerations_ps,severe_decelerations_ps,prolongued_decelerations_ps,ASTV,MSTV,ALTV,MLTV,width,min,max,n_max,n_zeros,mode,mean,variance,tendency,class
247,-1.264892129436422,2.2434708226903415,-0.0805563838598278,-0.7607930364230575,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.2744587158043076,-0.16742478142595646,-0.42048734791506204,-0.18956068721407898,0.40044225657207155,-0.798376447055488,-0.4003296658159391,0.2786245690203875,0.9630825413965729,-0.1794602620636803,0.06541726467365877,-0.04437106813586936,-0.3899867455305247,1.1400175279285745
1293,-2.3230624995182474,0.37014340845984983,-0.18571314944465164,1.040707002046685,-0.40720982926266125,-0.06140064449540183,-0.27829494600614724,1.1015269864179313,0.1800116841474348,-0.42048734791506204,0.048740458195452876,0.3739658989443872,-0.014363769330252147,0.7546996716410053,-0.40938835866178314,-0.48827888518542284,-1.6222340923099983,-1.2115444796490473,-1.6995851752349158,0.4450215933375125,-2.1266054668088588
1563,-0.7358069443955093,-0.9199884374438398,-0.20364048566636067,1.1620452201655085,1.4832886061924728,-0.06140064449540183,1.932198750892701,1.2211779170459522,-0.5148612469993477,-0.42048734791506204,-0.4108403222372156,0.2151077531782811,-0.9409242066418946,-1.0053450330552909,0.9666374967025582,2.4144439679785683,-1.1413094822278922,-1.403088741297453,-1.4237161573850747,-0.3899867455305247,-0.49329396944014214
1101,1.6979849067926889,-0.7067794690737382,-0.20364048566636067,-0.1614211201607872,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.08449407607975473,-0.8622977125727389,2.9404880795508914,-0.18956068721407898,-0.7645174790460398,1.2685660669474066,0.36968989248869044,-0.40938835866178314,-0.48827888518542284,1.4436602969634273,1.597771357860906,1.6108430389631772,-0.6237890804135752,1.1400175279285745
1161,0.11072935166995092,0.12275729509575571,-0.20364048566636067,0.5274662479779322,-0.013427205994998123,-0.06140064449540183,-0.27829494600614724,-0.5735860423743596,-0.3990490918082172,0.07743493763544959,-0.13849615605489346,-0.6850884061629868,0.6627380887051788,-0.4003296658159391,-0.7533948225028685,0.9630825413965729,0.3615799242786889,0.3208096135382,0.30046520417643197,-0.5569884133041322,-0.49329396944014214
382,1.4863508327763237,1.738259585955006,-0.17593674382655625,-1.1762922546688972,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-0.2744587158043076,0.5274481497208258,-0.42048734791506204,2.9594187342690197,1.2741620582856552,-1.4398413651943174,0.4246912895104497,-0.06538189482069783,-0.48827888518542284,1.082966839401848,1.150834747347959,1.2660067666508759,-0.1561844106474743,1.1400175279285745
1197,0.004912314661768384,-0.9199884374438398,-0.20364048566636067,-0.06753238511553451,2.2314962495023565,-0.06140064449540183,-0.27829494600614724,-1.1120152302004531,0.7590724601030867,-0.42048734791506204,-1.398087924648133,0.18863139555059674,-0.513280927882675,-0.4003296658159391,-0.06538189482069783,-0.48827888518542284,-3.0048923462960526,-1.5307849157297237,-2.1133887020096775,2.9834469434963458,-2.1266054668088588
777,-1.053258055420057,-0.9199884374438398,-0.20364048566636067,-0.6308724546830904,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,-1.411142556770505,0.8748846152942172,-0.42048734791506204,1.512590351425434,-1.0557574129505678,0.48455338922217067,-1.4453562092293648,-0.40938835866178314,2.4144439679785683,-0.41992256710473325,-0.44536743305542364,-0.5961091038355515,-0.5903887468588537,1.1400175279285745
643,-0.10090472234641415,-0.9199884374438398,-0.20364048566636067,0.9904583477620881,2.164000306709418,-0.06140064449540183,-0.27829494600614724,-1.1718406955144636,1.1065089256764777,-0.23376649083362017,-0.7342490195787229,0.9034930514980742,-1.1191089061249027,0.14968430440165345,0.9666374967025582,0.9630825413965729,0.0008864667171094446,-0.8284559563522355,-0.1823055770607899,2.048237603964144,1.1400175279285745
275,-0.5241728703791443,0.6506068521221048,-0.20364048566636067,-1.635871141309735,-0.17888876327785344,-0.06140064449540183,-0.27829494600614724,-0.6932369730023803,-0.16742478142595646,-0.42048734791506204,-0.2236037079868691,0.585776759965862,-0.4063701081928701,0.5896954805757275,-0.06538189482069783,-0.48827888518542284,-0.41992256710473325,0.12926535188979407,-0.2512728315232502,0.21121925845446207,-0.49329396944014214
1251,-0.9474410184118743,1.667315545153384,-0.17487848212430498,-0.44303503923454035,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.6229232639058483,0.6432603049119563,-0.42048734791506204,-1.2108513103977867,0.029773249784490648,-0.1925484688132603,-0.23532547475066132,0.6226310328614728,-0.48827888518542284,0.2413487717581624,0.06541726467365877,0.09356344078905118,-0.3565864119758032,1.1400175279285745
188,-0.20672175935459666,-0.9199884374438398,-0.20364048566636067,-1.635871141309735,-0.6835984744007735,-0.06140064449540183,-0.27829494600614724,0.5032723332778275,-0.9781098677638693,2.75376722246945,-0.5470124053283766,-1.452902777365833,0.840922788188187,-1.7203631943381612,-0.7533948225028685,-0.48827888518542284,-0.9609627534471025,-0.7007597819199648,-1.0099126306103132,-0.5903887468588537,-2.1266054668088588
1366,-1.1590750924282394,-0.1689017837478929,-0.16189286570635197,-0.5970408194671311,0.9254760662600735,-0.06140064449540183,-0.27829494600614724,0.8023996598478794,0.06419952895630429,-0.42048734791506204,0.11682649974103344,0.585776759965862,-0.8340133869520897,-0.07032128368538357,0.9666374967025582,0.9630825413965729,-0.840731600926576,-1.0838483052167767,-1.1478471395352337,0.1444185913450191,-0.49329396944014214
966,0.4281804626944985,-0.9199884374438398,-0.20364048566636067,-0.0015741998882535344,1.4427860415082399,-0.06140064449540183,1.2711164974427693,-1.1718406955144636,0.1800116841474348,-0.42048734791506204,-0.7172275091923278,0.6387294752212307,-1.083471966228301,-0.3453282687941798,0.6226310328614728,-0.48827888518542284,0.0008864667171094446,-0.44536743305542364,-0.1823055770607899,0.4450215933375125,1.1400175279285745
