247,0.0
1293,0.0
1563,0.0
1101,0.0
1161,0.0
382,0.0
1197,0.0
777,0.0
643,0.0
275,0.0
1251,0.0
188,0.0
1366,0.0
966,0.0
332,0.0
727,0.0
610,0.0
1080,0.0
1788,1.0
414,0.0
135,0.0
1688,1.0
398,0.0
506,0.0
1221,0.0
212,0.0
914,0.0
1734,1.0
298,0.0
1036,0.0
1210,0.0
570,0.0
464,0.0
1290,0.0
1385,0.0
1550,0.0
1807,1.0
1526,0.0
29,0.0
196,0.0
932,0.0
1111,0.0
1436,0.0
809,0.0
1622,0.0
1660,1.0
670,0.0
816,0.0
65,0.0
1125,0.0
926,0.0
962,0.0
530,0.0
561,0.0
1270,0.0
532,0.0
1477,0.0
1761,1.0
1708,1.0
1319,0.0
1467,0.0
886,0.0
869,0.0
1079,0.0
1747,1.0
307,0.0
1310,0.0
1232,0.0
408,0.0
203,0.0
383,0.0
1560,0.0
1691,1.0
1316,0.0
233,0.0
808,0.0
111,0.0
1334,0.0
1819,1.0
1175,0.0
889,0.0
1675,1.0
745,0.0
1368,0.0
1538,0.0
1151,0.0
576,0.0
1181,0.0
818,0.0
1578,0.0
324,0.0
1429,0.0
844,0.0
237,0.0
999,0.0
1587,0.0
1324,0.0
1133,0.0
613,0.0
70,0.0
1779,1.0
109,0.0
978,0.0
1384,0.0
1564,0.0
548,0.0
251,0.0
173,0.0
339,0.0
1239,0.0
1604,0.0
1370,0.0
1073,0.0
1764,1.0
361,0.0
352,0.0
609,0.0
1753,1.0
23,0.0
754,0.0
322,0.0
1601,0.0
1728,1.0
939,0.0
1341,0.0
1023,0.0
1303,0.0
1231,0.0
381,0.0
1317,0.0
239,0.0
1829,1.0
1424,0.0
297,0.0
1772,1.0
552,0.0
1255,0.0
1292,0.0
514,0.0
1182,0.0
631,0.0
495,0.0
618,0.0
115,0.0
538,0.0
1766,1.0
554,0.0
367,0.0
1768,1.0
931,0.0
1572,0.0
366,0.0
1358,0.0
903,0.0
674,0.0
1543,0.0
1542,0.0
1441,0.0
1420,0.0
1787,1.0
481,0.0
1067,0.0
124,0.0
432,0.0
1475,0.0
49,0.0
1624,0.0
289,0.0
1393,0.0
210,0.0
1518,0.0
1386,0.0
1261,0.0
427,0.0
544,0.0
351,0.0
838,0.0
1796,1.0
588,0.0
78,0.0
59,0.0
780,0.0
936,0.0
73,0.0
1665,1.0
69,0.0
162,0.0
526,0.0
1647,0.0
218,0.0
555,0.0
1568,0.0
1100,0.0
480,0.0
220,0.0
497,0.0
439,0.0
1607,0.0
1750,1.0
611,0.0
76,0.0
1532,0.0
1200,0.0
1640,0.0
596,0.0
1668,1.0
394,0.0
755,0.0
721,0.0
964,0.0
1037,0.0
701,0.0
946,0.0
30,0.0
1490,0.0
1468,0.0
1610,0.0
1666,1.0
1225,0.0
1090,0.0
1421,0.0
1540,0.0
99,0.0
270,0.0
774,0.0
535,0.0
254,0.0
1198,0.0
984,0.0
168,0.0
1160,0.0
909,0.0
1793,1.0
1206,0.0
1758,1.0
1809,1.0
1470,0.0
1602,0.0
998,0.0
1050,0.0
32,0.0
1506,0.0
1030,0.0
1713,1.0
1274,0.0
1245,0.0
1309,0.0
1318,0.0
910,0.0
185,0.0
1648,0.0
1010,0.0
1820,1.0
1106,0.0
44,0.0
705,0.0
602,0.0
416,0.0
787,0.0
1301,0.0
1102,0.0
1120,0.0
1307,0.0
